STARTING STATE 0
0 1 0
4 6 1
2 0 0
3 7 1
3 7 1
0 6 1
3 3 0
6 4 1
3 4 1
4 4 0
4 4 1
7 1 0
6 5 1
END
GOAL STATE 5
0 3 0
1 0 1
1 1 0
1 1 1
1 7 1
2 1 0
2 2 0
2 3 0
2 6 0
3 0 1
3 2 1
3 5 0
4 1 0
4 5 0
4 7 0
4 7 1
5 1 0
5 1 1
5 2 1
5 4 0
5 6 1
5 6 1
6 2 1
6 3 0
6 3 1
6 7 1
7 2 0
7 2 1
7 4 0
7 7 1
END
STARTING STATE 6
7 6 1
5 7 0
3 6 0
6 7 1
2 2 1
1 4 0
3 7 1
4 0 1
4 5 0
6 4 1
0 4 0
6 5 0
1 1 0
2 1 0
4 3 0
0 1 1
5 1 1
4 2 1
3 2 0
2 3 1
2 0 1
5 4 0
0 3 1
7 3 0
7 2 0
2 7 1
4 4 1
5 0 1
4 1 0
1 5 0
END
GOAL STATE 6
0 0 1
0 2 0
0 7 0
1 0 1
1 2 1
1 3 0
1 3 1
1 7 0
1 7 1
2 4 0
2 4 1
2 5 0
2 5 0
3 1 0
3 3 0
3 4 1
3 5 1
4 6 1
4 7 0
5 2 1
5 3 1
5 6 0
6 2 1
6 3 0
6 3 0
7 0 1
7 0 1
7 1 1
7 4 0
7 5 0
END
STARTING STATE 7
3 7 0
4 5 1
0 1 0
5 3 0
1 5 1
6 1 0
2 7 0
4 1 0
5 5 0
5 6 1
4 7 1
3 6 0
6 3 1
0 7 1
6 2 0
3 1 0
4 0 1
2 4 1
2 0 1
7 6 0
7 0 1
1 2 1
7 3 0
7 3 0
0 6 1
6 4 0
7 2 1
0 4 1
6 6 0
4 6 1
END
GOAL STATE 7
0 0 0
0 2 1
0 3 0
0 3 0
1 0 1
1 3 0
1 4 0
1 7 0
2 1 0
2 2 1
2 2 1
2 3 0
2 5 1
3 0 1
3 2 0
3 3 0
3 4 1
3 5 1
4 3 1
4 4 0
5 0 1
5 1 1
5 4 0
5 4 0
5 7 1
6 0 0
6 5 1
6 7 1
7 1 0
7 7 1
END
STARTING STATE 8
6 7 1
2 0 0
2 0 1
2 2 0
5 1 1
1 5 0
4 5 1
6 3 0
2 6 1
4 3 1
7 7 1
7 7 1
2 5 0
0 4 0
3 6 1
6 4 1
5 7 0
1 6 1
5 3 1
7 1 0
7 1 0
3 5 1
7 2 0
7 2 0
5 5 0
2 7 1
1 4 0
4 0 0
3 2 1
4 4 0
END
GOAL STATE 8
0 1 1
0 6 0
0 6 1
0 7 0
1 0 1
1 3 0
1 7 1
2 1 0
2 1 1
2 4 1
3 0 1
3 0 1
3 1 0
3 4 0
3 7 1
4 2 1
5 0 0
5 4 1
5 4 1
6 2 0
6 2 0
6 5 1
6 6 0
6 6 0
7 3 0
7 4 1
7 5 0
7 5 0
7 6 0
7 6 1
END
STARTING STATE 9
3 0 1
0 5 1
0 6 1
0 3 0
2 0 1
6 4 1
0 7 1
4 7 1
4 2 1
7 3 0
1 5 0
5 7 0
3 4 0
6 7 1
1 6 1
2 7 1
3 6 1
2 4 0
1 0 0
6 6 0
0 1 0
2 1 0
6 5 1
3 3 0
7 4 1
5 3 0
5 6 1
3 7 0
1 4 0
1 4 0
END
GOAL STATE 9
0 0 1
0 2 1
0 4 1
1 3 0
1 7 1
2 2 1
2 2 1
2 2 1
2 3 1
2 6 0
3 1 0
3 1 0
3 2 0
3 5 1
4 1 1
4 1 1
4 3 1
4 5 0
5 0 0
5 2 0
5 5 0
6 0 0
6 1 1
6 3 0
7 0 1
7 2 0
7 2 1
7 5 0
7 6 0
7 6 0
END
STARTING STATE 10
2 7 0
4 3 1
5 7 1
6 4 1
7 3 0
1 0 1
1 0 1
5 5 1
0 0 0
6 5 0
6 2 0
6 2 0
4 7 1
5 6 1
3 5 1
1 4 0
2 3 1
7 4 1
6 6 1
3 0 0
1 3 0
1 3 1
3 7 1
5 2 0
7 5 0
6 0 0
3 3 0
7 6 0
0 3 0
0 3 1
END
GOAL STATE 10
0 5 0
1 1 1
1 2 1
1 5 1
1 6 0
1 7 1
1 7 1
2 0 1
2 2 0
2 5 0
2 6 0
2 6 0
3 1 1
3 4 1
4 1 1
4 2 0
4 2 1
4 4 1
4 5 1
4 6 0
5 0 0
5 0 1
5 1 1
5 3 0
6 1 0
6 3 0
6 7 0
7 0 0
7 1 0
7 1 1
END
STARTING STATE 11
5 6 0
5 6 0
4 5 0
6 5 0
6 5 1
1 1 1
2 7 0
3 5 0
0 0 0
1 4 1
3 7 0
4 1 0
5 7 1
6 3 1
6 3 1
4 6 0
0 6 1
5 3 0
1 7 1
2 2 1
2 2 1
7 7 1
6 4 0
3 2 1
5 0 1
0 4 1
0 3 1
4 3 0
0 2 0
2 5 0
END
GOAL STATE 11
0 5 0
0 5 0
0 7 0
1 0 0
1 0 1
1 3 1
2 1 0
2 3 0
2 6 0
3 0 1
3 1 0
3 3 0
3 6 1
4 4 1
4 4 1
4 7 0
4 7 1
5 1 0
5 5 1
6 0 1
6 0 1
6 2 1
6 6 0
6 7 1
7 1 1
7 2 1
7 4 0
7 4 1
7 5 0
7 6 0
END
STARTING STATE 12
4 2 0
2 2 0
3 6 1
5 5 0
3 0 1
1 1 0
6 7 0
1 2 0
6 6 0
7 1 1
2 1 0
6 3 1
0 4 1
1 3 1
1 5 1
5 3 1
0 3 0
1 4 1
3 1 1
7 4 0
1 0 0
2 0 0
5 4 0
6 5 1
4 5 1
4 1 0
6 1 1
1 6 0
1 7 1
2 5 1
END
GOAL STATE 12
0 1 0
0 2 0
0 6 1
0 7 0
2 3 1
2 4 0
2 6 0
2 7 0
2 7 0
3 2 1
3 4 0
3 7 1
4 0 1
4 4 1
4 6 1
4 7 1
5 0 0
5 1 1
5 1 1
5 6 0
5 7 0
6 0 0
6 0 0
6 2 1
6 4 0
6 4 1
7 2 1
7 3 0
7 6 1
7 7 1
END
STARTING STATE 13
5 7 1
1 2 1
2 6 0
3 4 0
4 2 1
2 4 1
1 7 0
7 4 1
0 1 0
7 0 0
6 7 0
5 1 1
5 6 0
5 4 1
4 0 0
6 1 0
6 2 0
2 7 1
0 0 1
3 0 1
0 5 0
4 4 0
4 4 1
1 5 1
1 5 1
7 7 1
7 5 1
5 3 0
7 6 0
0 4 0
END
GOAL STATE 13
0 3 1
0 7 1
1 1 0
1 1 0
1 3 1
1 6 1
2 0 0
2 1 1
2 2 0
2 3 0
3 1 0
3 2 1
3 3 0
3 5 1
3 6 0
3 7 0
4 3 0
4 5 1
4 7 1
5 0 1
5 2 0
5 5 0
5 5 1
6 0 1
6 0 1
6 3 1
6 5 1
6 6 0
6 6 0
7 1 0
END
STARTING STATE 14
3 4 0
1 1 0
1 1 0
4 3 0
4 0 1
0 0 1
5 5 1
1 2 0
1 2 1
6 5 0
3 3 1
3 3 1
0 5 0
3 5 1
6 4 1
4 4 1
2 7 0
5 7 1
0 7 1
0 2 1
1 6 1
1 5 1
1 7 0
0 1 0
4 1 0
7 5 1
5 6 0
1 4 0
3 0 0
5 0 0
END
GOAL STATE 14
0 4 0
1 0 0
1 0 0
2 0 0
2 2 1
2 6 1
3 1 1
3 2 0
3 2 1
3 6 0
3 6 1
3 6 1
3 7 0
3 7 1
4 2 1
4 5 1
4 7 0
5 3 1
5 4 1
6 0 1
6 1 1
6 2 1
6 7 0
7 0 0
7 1 0
7 2 0
7 2 1
7 3 0
7 4 0
7 6 0
END
STARTING STATE 15
3 1 1
5 7 1
5 5 1
0 5 1
4 6 0
1 3 0
5 3 0
4 7 1
2 6 1
6 0 0
0 0 0
2 0 1
5 1 0
5 1 1
6 3 0
6 3 1
1 1 1
1 2 0
2 2 0
7 6 1
3 7 1
0 1 1
5 2 0
5 0 0
5 0 1
1 4 0
6 1 0
6 7 0
7 5 0
2 1 1
END
GOAL STATE 15
0 2 1
0 6 1
0 7 1
0 7 1
1 7 0
2 3 0
2 4 0
2 5 1
3 2 1
3 3 0
3 4 0
3 5 1
3 6 0
3 6 1
4 0 0
4 0 1
4 2 1
4 3 0
5 6 0
6 2 1
6 2 1
6 4 1
6 5 0
6 6 0
6 6 1
7 0 0
7 0 0
7 2 0
7 3 0
7 7 1
END
STARTING STATE 16
0 5 1
4 6 0
7 3 0
1 6 1
5 6 1
0 7 0
6 5 1
2 3 1
2 3 1
0 2 1
6 2 1
5 1 1
0 1 0
0 0 1
2 4 1
7 4 1
1 4 1
4 2 0
4 0 0
0 6 0
4 7 1
6 4 0
6 4 0
5 3 0
2 5 0
1 5 0
1 3 1
7 1 0
3 0 0
6 1 0
END
GOAL STATE 16
0 3 1
1 0 0
1 7 0
2 2 1
2 6 1
2 7 0
3 1 1
3 3 1
3 3 1
3 4 1
3 5 1
3 6 1
3 7 0
4 1 1
4 3 1
4 4 1
4 5 1
5 4 0
5 5 0
5 5 0
5 7 1
6 0 0
6 0 0
6 0 0
6 3 0
6 7 0
7 0 1
7 5 0
7 6 0
7 7 0
END
STARTING STATE 17
7 4 0
3 2 1
0 1 0
0 1 1
4 3 0
0 0 0
5 1 0
2 1 0
5 2 1
6 3 1
4 5 1
5 4 1
6 6 1
1 1 0
1 7 0
1 7 1
2 5 0
1 0 0
2 6 0
0 4 0
4 7 1
4 6 1
0 7 0
6 5 1
3 4 1
1 6 1
6 1 0
3 5 1
3 5 1
7 5 0
END
GOAL STATE 17
0 2 0
1 5 1
2 2 0
2 2 1
2 3 0
2 3 0
2 4 0
2 4 0
2 7 1
3 0 1
3 1 1
3 3 1
4 0 1
4 2 0
5 0 0
5 0 1
5 3 0
5 3 0
5 3 0
5 6 0
5 7 1
6 0 1
6 2 0
6 4 1
6 4 1
7 2 0
7 2 1
7 3 1
7 3 1
7 6 0
END
STARTING STATE 18
3 0 0
3 7 0
3 7 1
5 0 0
0 2 1
0 4 1
0 3 0
4 0 1
7 5 0
1 1 1
0 1 0
2 6 1
5 4 1
3 3 1
4 4 0
1 4 1
1 2 0
1 0 0
7 0 1
5 2 1
6 3 1
3 1 0
4 1 0
0 7 0
2 1 1
2 7 0
0 0 0
6 0 0
6 1 1
5 5 1
END
GOAL STATE 18
0 5 0
1 3 0
1 3 1
1 5 0
1 5 1
1 6 1
2 0 0
2 0 1
2 2 0
2 4 1
2 5 0
3 2 1
3 5 1
3 6 1
4 5 0
4 6 1
4 7 0
5 1 0
5 3 1
5 6 1
5 7 1
6 2 0
6 5 0
6 7 0
7 1 1
7 2 0
7 3 0
7 4 0
7 6 1
7 6 1
END
STARTING STATE 19
6 3 1
6 6 0
6 6 0
7 7 1
1 2 0
7 3 0
6 0 0
0 5 0
1 4 1
4 7 1
2 4 1
3 1 0
6 4 1
4 4 0
0 2 1
7 5 0
4 1 1
4 1 1
4 1 1
4 3 0
6 5 1
2 2 0
2 1 1
7 4 0
2 6 1
3 5 1
5 4 0
7 0 0
3 3 0
5 6 1
END
GOAL STATE 19
0 0 1
0 1 0
0 1 0
0 1 1
0 6 0
0 7 0
1 0 0
1 1 0
1 3 1
1 7 1
2 3 1
2 7 0
3 0 1
3 2 0
3 4 1
3 6 0
3 7 1
3 7 1
3 7 1
4 0 0
4 6 1
5 0 0
5 0 1
5 1 0
5 2 1
5 3 1
5 7 0
5 7 0
6 1 0
7 6 1
END
STARTING STATE 20
1 7 1
1 7 1
7 5 1
7 1 1
3 2 0
1 1 1
2 0 0
7 0 0
6 5 0
4 7 1
1 6 0
4 1 1
2 5 0
4 6 1
6 6 0
7 2 0
2 1 1
3 6 1
5 3 0
0 7 0
6 0 1
3 0 1
2 6 0
6 3 0
3 4 1
2 3 1
0 1 0
6 1 0
6 4 0
1 4 1
END
GOAL STATE 20
0 0 1
0 0 1
0 2 1
0 3 1
0 5 0
1 0 0
1 0 1
1 3 0
1 5 0
2 4 1
3 1 0
3 3 0
3 3 1
3 5 0
3 5 1
3 7 0
4 0 1
4 2 1
4 3 0
4 3 0
4 5 1
5 0 0
5 0 1
5 1 0
5 4 1
5 5 1
5 7 0
6 2 0
6 7 0
7 7 1
END
STARTING STATE 21
2 2 0
1 0 0
7 1 1
7 1 1
5 0 0
4 7 0
5 1 0
4 2 1
7 5 1
5 7 0
2 4 1
2 0 1
2 5 0
7 7 1
1 1 0
3 5 1
3 2 1
6 1 1
7 3 1
1 6 0
4 6 0
4 5 0
5 3 1
0 6 0
3 7 0
1 7 0
4 1 1
7 2 1
5 4 0
5 4 1
END
GOAL STATE 21
0 0 0
0 1 0
0 3 0
0 3 1
0 3 1
0 4 0
0 7 0
1 3 1
1 3 1
1 4 0
1 5 1
2 1 1
2 7 0
3 0 1
3 6 0
4 0 1
4 3 1
4 4 1
4 4 1
5 5 0
6 0 0
6 3 0
6 4 1
6 5 0
6 6 0
6 7 0
7 0 1
7 0 1
7 6 0
7 6 1
END
STARTING STATE 22
1 7 1
6 2 1
7 3 0
6 6 1
0 2 1
0 7 1
2 4 0
7 2 1
0 5 0
2 6 0
2 6 1
0 0 0
0 6 1
6 1 0
7 5 1
6 0 0
5 5 0
5 4 0
7 0 1
0 3 0
4 6 1
1 1 0
3 4 1
2 3 1
5 7 1
4 0 0
4 0 0
4 0 1
2 5 0
1 6 0
END
GOAL STATE 22
0 1 0
0 1 1
0 1 1
0 4 1
1 0 1
1 2 1
1 4 0
1 5 1
2 0 0
2 1 0
2 1 1
2 2 0
2 7 1
3 1 0
3 5 1
4 2 0
4 5 0
4 7 0
5 1 0
5 1 1
5 1 1
5 2 0
6 3 1
6 4 1
6 5 1
6 7 0
6 7 0
6 7 1
7 1 0
7 4 0
END
STARTING STATE 23
2 5 1
4 4 1
2 4 1
7 3 1
1 4 0
3 7 1
6 0 1
3 0 0
2 7 1
5 4 0
7 1 0
1 5 1
6 5 1
6 7 1
4 6 0
3 6 1
3 6 1
1 7 0
4 3 0
5 5 0
5 5 0
5 2 0
6 3 0
7 0 1
2 6 0
2 3 0
0 1 1
0 1 1
7 5 0
3 3 0
END
GOAL STATE 23
0 0 1
0 2 1
0 3 1
0 4 1
0 5 0
0 5 0
0 5 1
0 5 1
1 0 1
1 1 0
1 3 0
2 0 1
2 0 1
2 2 1
3 4 0
4 0 1
4 0 1
4 2 0
4 2 0
4 7 0
4 7 0
5 1 0
5 3 0
5 6 1
5 7 0
6 4 0
6 6 1
6 6 1
7 6 0
7 6 0
END
STARTING STATE 24
0 1 1
0 3 0
0 0 0
7 4 0
6 5 0
0 6 0
4 1 1
5 0 1
1 6 0
4 0 1
4 5 0
2 7 1
6 4 0
6 4 0
3 4 1
2 3 0
0 2 1
2 1 0
4 2 0
4 2 1
2 4 0
5 3 1
6 0 1
5 2 1
7 7 0
7 3 0
7 3 1
7 3 1
4 7 1
1 4 1
END
GOAL STATE 24
0 4 0
0 4 1
0 5 0
0 7 0
1 2 0
1 3 0
1 7 1
2 2 1
2 6 0
3 0 1
3 2 0
3 6 1
3 7 0
3 7 0
4 3 1
5 1 0
5 5 1
5 6 0
5 7 0
5 7 1
6 2 0
6 6 1
6 6 1
6 7 1
7 0 0
7 1 0
7 1 1
7 1 1
7 2 1
7 6 1
END
STARTING STATE 25
4 0 1
3 3 0
5 2 0
3 4 1
7 7 0
2 4 1
1 6 0
6 5 1
4 6 0
4 6 0
7 1 0
1 1 1
5 7 0
4 2 0
1 5 1
1 2 1
1 3 0
6 7 0
6 0 1
3 6 1
4 3 1
5 1 0
2 6 0
3 1 1
7 3 1
5 5 0
6 6 1
4 1 1
0 6 0
5 6 1
END
GOAL STATE 25
0 1 1
0 3 0
0 5 0
0 7 1
1 0 0
1 4 0
1 4 1
2 0 1
2 1 0
2 1 0
2 3 0
2 5 1
3 0 0
3 0 0
3 2 1
3 7 1
4 4 0
4 5 0
4 7 1
5 3 1
5 4 1
6 1 0
6 2 0
6 3 1
6 3 1
6 4 0
7 2 1
7 4 0
7 4 1
7 5 1
END
STARTING STATE 26
2 7 0
4 0 1
5 1 0
1 5 1
5 3 0
7 4 1
7 6 0
3 5 0
3 5 0
7 5 0
3 2 0
3 2 0
5 5 1
2 0 1
5 2 0
4 2 0
7 3 1
7 3 1
7 3 1
4 4 0
3 1 1
2 1 1
7 1 0
2 2 1
3 6 1
4 3 1
0 0 0
0 0 1
6 4 0
0 1 1
END
GOAL STATE 26
0 2 0
0 2 1
0 3 0
0 5 1
1 1 0
1 2 1
1 3 0
1 7 0
1 7 0
2 4 0
3 3 0
3 3 0
3 7 1
4 1 1
4 6 0
5 0 0
5 4 0
5 4 1
5 4 1
5 4 1
5 7 1
6 0 1
6 1 0
6 3 1
6 5 1
6 6 1
6 7 0
6 7 0
6 7 1
7 0 1
END
STARTING STATE 27
2 0 1
3 7 1
0 6 0
0 5 0
3 2 0
3 2 0
7 0 0
0 0 0
0 0 1
2 6 1
3 4 0
2 4 0
1 7 1
0 2 1
0 3 0
6 6 1
5 6 0
1 2 1
2 5 1
4 5 1
3 0 0
5 7 0
4 3 1
7 6 1
4 7 1
7 4 0
7 1 0
0 7 0
4 4 1
6 1 1
END
GOAL STATE 27
0 1 1
0 4 1
1 0 0
1 1 0
1 3 0
1 3 0
1 3 0
1 4 0
1 4 1
1 5 1
1 6 0
2 2 0
2 3 1
3 1 1
3 3 0
3 3 1
3 6 0
4 0 1
4 1 1
4 2 1
5 1 0
5 2 0
5 4 1
5 5 1
6 0 1
6 5 0
6 7 0
7 3 0
7 5 1
7 5 1
END
STARTING STATE 28
4 0 1
3 0 0
6 5 1
0 4 0
4 6 1
0 2 1
7 4 1
5 6 0
2 3 0
2 4 1
6 4 1
1 4 1
1 6 0
1 6 1
4 2 1
2 5 0
3 5 1
3 7 0
2 6 1
5 7 0
4 1 0
4 5 0
7 0 0
0 6 0
3 4 0
7 7 0
4 3 0
3 2 1
6 2 1
2 0 1
END
GOAL STATE 28
0 1 1
0 3 0
0 5 1
1 0 0
1 2 1
1 3 1
1 5 1
1 7 0
2 1 0
2 2 1
2 2 1
2 7 1
3 1 0
3 1 1
3 3 1
3 6 0
4 4 1
5 0 0
5 1 1
5 2 0
5 5 0
6 0 0
6 1 0
6 3 0
6 3 0
6 6 0
6 7 0
7 1 1
7 6 1
7 6 1
END
STARTING STATE 29
5 7 0
6 5 0
2 4 0
2 5 1
7 0 0
6 0 1
7 2 0
3 4 0
6 2 1
7 6 0
7 7 1
6 1 0
7 4 0
0 5 1
7 5 1
1 3 1
1 3 1
4 0 0
0 2 0
4 3 0
0 3 1
6 3 1
1 5 0
1 5 1
4 6 0
4 6 1
4 6 1
3 6 1
3 6 1
2 7 0
END
GOAL STATE 29
0 1 0
1 0 0
1 0 0
1 1 0
1 1 1
1 2 1
1 4 0
1 6 0
2 1 1
2 3 0
2 6 1
3 0 0
3 0 0
3 1 1
3 1 1
4 1 1
4 1 1
4 4 0
4 5 0
4 7 0
5 0 1
5 1 1
5 6 0
5 6 1
6 4 0
6 4 1
6 4 1
6 7 1
6 7 1
7 3 0
END
STARTING STATE 30
2 0 0
6 4 1
1 6 1
6 5 0
6 5 1
6 2 0
3 1 1
4 3 0
1 5 1
0 6 0
2 1 1
4 4 1
4 1 1
1 0 0
1 0 1
0 2 0
2 6 0
0 4 0
7 4 1
6 6 1
6 7 0
5 0 0
1 7 0
3 6 1
5 6 1
6 0 1
1 1 0
7 7 0
1 3 0
5 5 1
END
GOAL STATE 30
0 0 0
0 1 1
0 1 1
0 7 0
0 7 1
1 2 0
1 4 1
2 3 0
2 4 1
2 5 0
3 0 1
3 2 1
3 3 1
3 4 0
3 4 1
3 5 0
3 7 0
3 7 0
4 0 1
4 6 1
4 7 0
5 1 0
5 2 0
5 3 1
5 3 1
5 7 1
7 0 0
7 1 0
7 5 0
7 6 1
END
STARTING STATE 31
4 6 1
6 3 0
4 5 0
1 1 0
4 7 1
3 1 0
2 1 0
0 2 1
7 6 0
5 7 0
3 4 1
6 1 1
2 3 1
0 6 0
5 6 1
4 3 0
5 0 1
3 6 1
3 2 0
3 2 0
0 4 0
1 7 1
3 3 1
4 4 0
5 4 0
2 5 1
1 6 1
1 6 1
5 5 0
5 1 1
END
GOAL STATE 31
0 0 1
0 1 0
0 1 0
0 3 0
0 5 0
0 5 1
0 7 0
1 0 1
1 2 0
1 3 0
2 0 1
2 4 1
2 6 1
4 0 0
4 0 1
4 1 0
5 3 1
5 3 1
6 2 0
6 2 0
6 4 0
6 4 1
6 5 1
6 7 0
7 0 0
7 1 0
7 1 1
7 1 1
7 1 1
7 4 1
END
STARTING STATE 32
2 7 0
3 0 0
5 7 0
4 1 0
1 3 1
7 6 0
5 5 1
4 0 1
6 4 0
6 1 1
7 0 1
6 3 1
1 0 0
7 1 1
7 3 0
6 0 1
1 1 1
2 6 1
0 6 1
5 1 0
5 1 0
5 1 0
7 4 1
4 5 1
6 2 0
0 4 0
1 2 0
7 7 1
7 5 0
3 6 1
END
GOAL STATE 32
0 0 0
0 1 0
0 2 0
0 5 0
1 6 1
1 7 0
2 0 1
2 1 1
2 2 0
2 3 1
2 3 1
2 4 1
2 5 0
3 1 1
3 3 0
3 4 1
3 5 1
3 5 1
4 6 1
5 0 0
5 0 0
5 0 0
5 2 1
5 3 0
5 3 1
5 4 0
5 4 0
6 5 1
6 6 0
7 2 1
END
STARTING STATE 33
2 3 1
7 7 1
4 0 0
3 5 1
6 5 0
6 6 0
6 6 1
2 2 1
0 3 0
0 3 0
6 2 0
7 0 1
2 6 1
4 6 0
7 1 0
6 3 1
3 0 0
3 0 0
7 4 1
7 2 0
0 5 0
7 5 0
4 5 1
2 4 1
1 7 1
3 7 1
5 5 1
2 7 1
3 1 0
3 6 0
END
GOAL STATE 33
0 0 1
0 2 1
0 4 0
1 0 1
1 1 0
1 3 0
1 3 1
1 5 1
2 0 0
2 0 0
2 1 0
2 5 1
3 2 1
3 3 0
4 1 0
4 1 1
4 2 0
4 2 0
4 2 1
4 4 0
4 7 0
5 0 0
5 2 1
5 3 1
5 3 1
5 4 1
6 0 1
6 1 0
6 1 1
6 4 0
END
STARTING STATE 34
5 7 1
4 6 1
3 0 1
7 7 1
6 2 1
0 6 1
1 1 0
0 7 0
5 0 1
7 4 1
0 3 1
6 0 0
3 4 1
7 1 0
0 5 1
5 6 1
1 6 0
6 5 0
3 2 0
1 7 1
3 3 0
1 2 0
2 5 1
4 2 0
2 4 0
3 7 0
4 1 0
4 7 0
0 1 0
0 1 1
END
GOAL STATE 34
0 0 1
0 4 1
1 0 1
1 3 1
1 3 1
1 4 1
2 1 0
2 2 0
2 2 1
2 7 1
3 5 1
4 0 0
4 4 0
4 4 1
4 5 1
5 1 1
5 2 0
5 3 0
5 3 0
5 4 1
6 1 0
6 3 0
6 4 1
6 6 0
7 0 0
7 2 0
7 3 0
7 5 0
7 6 0
7 6 1
END
STARTING STATE 35
0 6 0
4 5 1
2 4 0
4 7 1
7 1 0
1 7 1
3 1 1
5 5 0
5 2 0
1 5 1
1 5 1
4 6 0
7 0 0
2 0 0
2 1 1
6 5 0
2 7 0
3 0 0
1 6 1
0 7 1
6 2 1
7 7 0
6 3 1
5 6 1
3 2 0
3 2 0
1 0 0
3 3 1
3 5 1
0 3 1
END
GOAL STATE 35
0 0 0
0 1 1
0 4 0
0 4 1
1 1 0
1 2 1
1 2 1
2 3 0
2 5 0
3 4 1
3 4 1
3 6 0
4 0 0
4 2 0
4 3 0
4 3 1
4 4 0
5 1 0
5 3 1
5 7 1
6 0 1
6 1 0
6 6 1
7 2 1
7 3 0
7 3 0
7 4 0
7 4 1
7 5 1
7 6 1
END
STARTING STATE 36
4 1 0
4 1 1
4 6 1
5 5 0
5 5 1
4 5 0
0 7 0
1 5 1
7 4 1
2 1 1
6 1 1
7 1 1
5 7 0
3 3 1
0 6 0
6 5 0
7 7 1
3 1 0
3 4 1
1 0 1
6 3 1
6 0 1
2 6 0
2 2 0
5 6 0
2 5 0
