STARTING STATE 0
3 2 0
END
GOAL STATE 5
1 6 3
1 7 2
1 7 2
2 1 2
2 3 3
2 5 1
2 9 0
3 5 1
4 1 1
4 1 3
5 0 2
5 3 0
5 8 1
6 0 3
6 6 0
7 9 3
8 1 2
8 4 1
8 7 0
9 3 0
END
STARTING STATE 6
0 7 2
3 3 2
4 4 2
8 8 3
5 9 0
6 1 2
7 7 3
6 2 1
2 7 3
2 6 3
3 7 0
0 5 1
5 3 1
8 0 3
5 4 2
5 0 0
3 4 1
3 6 0
9 8 0
3 8 1
END
GOAL STATE 6
0 0 2
0 0 2
1 0 2
1 3 3
1 5 0
3 5 2
4 0 1
4 0 3
4 3 3
4 5 0
4 5 3
5 5 1
5 6 1
6 7 3
7 6 2
8 2 0
8 5 0
8 5 1
9 3 0
9 9 1
END
STARTING STATE 7
5 4 2
3 8 3
4 2 0
4 1 0
4 1 2
3 4 3
6 2 2
4 9 0
5 9 3
7 4 2
2 2 1
3 0 2
6 9 1
6 3 1
3 2 3
9 7 0
7 3 0
1 3 3
7 8 1
8 4 1
END
GOAL STATE 7
0 0 2
0 4 3
1 5 0
1 7 0
1 7 2
2 7 3
3 6 2
3 7 0
5 2 3
5 6 2
6 8 1
7 0 2
7 5 1
7 5 1
7 6 3
8 0 0
8 0 0
8 5 3
9 1 1
9 9 1
END
STARTING STATE 8
3 2 1
3 3 3
3 3 3
4 9 3
3 0 2
2 0 3
2 2 1
6 7 2
9 8 0
2 4 2
7 5 2
4 1 0
2 1 0
2 8 0
0 3 1
9 7 3
0 4 2
3 5 1
7 3 1
7 0 0
END
GOAL STATE 8
0 5 1
1 0 3
1 0 3
1 1 3
1 7 2
1 9 3
2 5 1
3 8 2
5 3 0
5 3 2
5 5 2
5 7 0
6 2 0
6 9 0
7 1 1
7 2 3
8 2 2
8 9 1
9 0 1
9 3 0
END
STARTING STATE 9
5 7 0
7 5 1
4 0 3
5 3 3
9 9 0
6 3 1
6 4 0
3 8 1
3 3 3
8 5 0
1 8 2
1 2 2
4 7 3
1 3 1
2 1 2
3 1 2
5 6 2
2 5 0
0 7 3
4 3 1
END
GOAL STATE 9
0 1 0
0 1 1
0 4 3
1 0 3
1 1 0
2 4 1
3 7 0
4 6 1
4 8 3
5 0 0
5 5 2
6 8 2
7 0 1
7 0 3
7 3 2
7 6 2
8 2 2
8 3 0
8 7 3
9 3 1
END
STARTING STATE 10
5 9 2
5 9 3
1 1 2
4 5 0
6 3 3
9 5 3
7 1 0
7 1 1
7 9 0
2 0 2
3 2 2
4 0 0
3 8 0
2 5 1
8 2 3
6 1 3
5 1 1
8 7 2
1 0 1
0 8 1
END
GOAL STATE 10
0 4 2
0 4 3
0 7 2
1 6 0
1 7 3
2 2 3
3 7 0
3 7 1
4 3 0
4 4 2
4 8 2
5 8 0
6 5 0
7 2 1
7 3 3
7 7 3
7 8 1
8 0 2
8 5 1
8 8 1
END
STARTING STATE 11
2 3 1
5 4 0
4 5 3
4 8 2
9 4 2
9 0 0
0 7 3
1 2 2
8 2 2
3 5 1
5 8 1
7 1 1
9 3 0
2 9 1
2 9 2
4 6 0
3 2 3
3 1 3
7 2 0
8 0 3
END
GOAL STATE 11
0 1 1
1 0 0
1 8 3
2 2 2
3 0 2
3 3 0
4 0 3
4 4 2
4 7 2
4 9 1
5 1 1
5 7 1
6 1 0
6 5 1
6 5 2
6 9 0
7 5 3
7 9 3
8 5 0
8 8 3
END
STARTING STATE 12
0 6 3
7 1 0
2 0 2
5 4 1
3 2 2
1 5 0
9 3 0
0 7 3
3 5 1
4 9 1
5 0 0
8 9 3
2 1 1
7 5 0
1 4 2
8 5 2
6 9 3
3 9 2
2 8 1
1 3 3
END
GOAL STATE 12
1 0 3
1 6 0
2 6 2
2 9 1
3 7 2
3 8 0
4 0 0
4 4 3
4 6 1
4 7 1
5 2 0
7 6 3
8 0 0
8 0 1
8 3 2
8 6 2
8 8 3
9 5 2
9 6 1
9 9 3
END
STARTING STATE 13
3 1 1
5 5 0
3 2 2
5 8 0
8 4 1
1 0 3
7 0 3
3 4 3
3 0 2
6 4 1
0 7 2
6 2 1
1 8 0
5 4 0
5 7 0
5 7 2
6 9 2
7 3 3
9 5 3
8 5 1
END
GOAL STATE 13
1 5 0
1 5 1
1 9 2
2 1 0
2 9 1
3 7 3
4 8 3
4 9 3
5 0 2
5 1 1
5 1 2
6 5 1
7 5 0
7 7 0
7 8 0
7 8 2
8 1 2
8 2 3
8 3 3
8 8 1
END
STARTING STATE 14
3 2 2
2 3 1
1 7 0
3 9 1
3 0 3
3 6 3
1 9 2
7 8 3
8 9 1
4 1 0
0 3 2
3 4 1
3 5 0
3 5 1
6 7 0
7 2 3
6 5 3
4 8 0
8 6 2
5 1 2
END
GOAL STATE 14
0 6 2
1 6 0
1 6 1
2 2 1
2 5 3
2 9 3
3 1 2
4 0 3
4 4 1
5 7 0
6 0 1
6 0 2
6 4 0
6 4 1
7 0 0
7 7 3
8 4 3
9 0 0
9 5 2
9 8 2
END
STARTING STATE 15
8 8 2
2 5 2
0 3 1
5 7 1
2 6 3
1 5 0
9 2 2
0 1 1
2 2 3
4 5 3
8 5 3
9 6 0
2 9 0
4 1 2
1 8 0
0 9 2
6 4 0
5 5 1
8 7 1
1 7 3
END
GOAL STATE 15
0 8 2
1 1 2
1 3 1
1 9 1
2 8 3
3 9 0
4 2 2
4 4 1
4 7 3
4 8 3
6 1 3
6 2 0
6 6 0
7 1 2
7 5 0
7 5 2
7 9 0
9 3 1
9 5 1
9 7 3
END
STARTING STATE 16
7 6 1
8 1 0
2 4 0
5 2 2
3 0 2
9 6 1
8 4 2
0 1 1
8 3 3
1 5 0
7 1 3
9 8 1
6 7 0
5 1 3
8 7 2
8 7 3
9 9 0
7 2 1
5 8 2
5 0 3
END
GOAL STATE 16
0 2 1
0 5 0
1 6 0
2 1 2
3 3 2
4 1 1
4 3 2
4 4 1
5 3 3
5 4 0
5 5 3
6 3 1
6 9 0
7 7 3
7 8 0
7 8 2
7 8 3
8 6 1
8 9 2
9 0 3
END
STARTING STATE 17
1 6 2
8 6 0
9 8 1
8 0 2
8 7 1
5 6 0
7 4 3
6 8 1
0 5 3
4 1 3
0 3 0
8 2 2
4 2 3
0 1 1
5 8 0
7 3 1
5 1 0
3 2 3
7 7 2
6 7 2
END
GOAL STATE 17
0 9 2
1 4 0
2 0 1
2 1 2
2 3 1
2 6 0
3 0 3
3 6 1
3 8 3
4 4 3
4 7 0
5 9 2
6 0 3
6 4 1
6 9 0
7 0 1
7 5 0
7 9 3
8 1 2
9 5 2
END
STARTING STATE 18
2 1 0
4 9 2
0 7 3
8 9 0
5 2 1
5 6 1
3 3 3
0 3 0
0 9 2
3 9 3
3 4 1
7 1 1
7 6 2
6 6 2
1 8 0
1 8 3
4 2 3
8 3 0
4 8 1
9 1 2
END
GOAL STATE 18
0 0 0
0 5 2
1 1 3
1 2 0
1 9 1
2 9 1
4 4 3
4 5 0
4 6 2
5 0 3
5 8 1
5 9 1
6 0 2
6 0 2
6 4 0
6 4 3
6 7 3
6 8 0
9 5 1
9 8 2
END
STARTING STATE 19
1 5 0
9 3 2
4 2 3
2 6 1
7 5 0
6 1 2
0 1 0
3 1 1
3 9 2
8 9 1
5 5 0
5 0 2
1 6 3
4 5 3
2 9 1
1 1 3
6 3 0
2 2 1
2 4 2
3 7 3
END
GOAL STATE 19
0 2 0
0 7 2
1 2 3
1 8 1
1 9 0
2 0 2
3 2 0
3 4 1
4 1 2
5 6 1
6 0 0
6 2 2
6 2 3
7 6 3
7 7 1
8 2 3
8 8 0
9 6 1
9 6 2
9 8 3
END
STARTING STATE 20
4 9 2
6 6 1
7 8 0
9 8 1
0 3 1
7 7 3
8 2 2
9 5 1
7 1 0
0 7 3
8 4 0
0 8 1
5 3 2
2 8 3
5 2 2
4 0 3
4 1 3
8 7 2
9 3 0
2 7 0
END
GOAL STATE 20
0 5 2
0 6 1
0 9 0
1 0 1
1 1 1
1 1 3
1 4 2
1 7 1
2 2 0
3 1 3
4 2 0
5 9 1
5 9 2
6 0 3
6 8 2
6 9 3
7 6 3
8 5 2
8 9 0
9 6 0
END
STARTING STATE 21
6 7 2
0 9 3
8 5 3
5 4 1
0 2 3
5 6 1
8 0 0
6 1 0
9 5 1
3 3 2
5 9 2
1 8 0
7 1 2
0 3 1
4 1 3
1 2 0
0 1 1
3 6 0
4 9 3
1 3 2
END
GOAL STATE 21
0 0 2
0 4 3
0 7 3
1 4 1
1 9 3
2 1 1
2 5 0
3 0 0
3 4 1
3 7 2
4 0 2
4 2 0
4 6 2
5 3 1
5 5 3
7 3 0
7 3 1
8 4 0
9 2 3
9 9 2
END
STARTING STATE 22
4 2 1
1 5 2
1 5 2
9 5 3
0 6 1
1 3 3
1 4 3
6 4 0
6 4 2
6 0 3
9 3 2
0 0 0
6 5 1
8 1 0
8 3 0
5 1 1
6 3 0
9 1 3
9 8 2
2 4 1
END
GOAL STATE 22
0 5 1
0 7 2
0 7 2
0 8 3
0 9 1
2 0 3
2 6 3
3 2 0
3 2 2
3 3 3
3 6 0
3 6 2
3 7 1
4 4 0
4 9 0
5 3 1
5 8 0
6 6 3
7 0 2
7 4 1
END
STARTING STATE 23
7 5 0
2 1 3
5 0 3
1 7 2
0 5 1
3 3 3
3 6 0
2 5 1
1 8 2
8 3 2
6 3 3
3 7 1
6 7 2
6 9 1
7 2 0
2 3 0
8 1 0
5 1 2
0 3 3
8 0 1
END
GOAL STATE 23
0 8 0
1 6 3
3 2 3
3 5 2
3 8 1
3 9 3
5 3 0
5 5 1
5 8 2
5 9 2
6 5 3
7 1 1
7 3 2
7 4 1
7 6 0
7 8 0
8 5 0
8 9 2
9 3 3
9 9 1
END
STARTING STATE 24
5 4 1
4 0 3
8 7 2
4 4 2
8 4 0
5 3 3
2 2 0
7 9 1
1 8 2
2 5 1
9 4 0
9 6 2
2 0 1
0 6 3
6 2 3
1 4 3
2 3 1
8 2 2
3 3 0
5 8 0
END
GOAL STATE 24
0 0 1
0 2 3
0 4 2
0 7 2
1 7 0
2 1 3
2 6 0
3 4 1
3 9 2
4 5 1
4 6 0
5 6 2
6 4 1
7 1 3
7 8 3
8 0 3
8 6 1
8 9 0
8 9 2
9 0 0
END
STARTING STATE 25
6 7 2
4 6 3
5 7 0
4 8 0
6 1 0
9 1 2
1 9 0
9 8 1
3 5 2
1 0 2
7 6 2
0 4 3
4 7 3
9 0 1
6 6 1
2 4 3
2 6 0
0 2 1
1 6 1
1 4 3
END
GOAL STATE 25
0 1 2
0 5 3
0 7 0
0 9 0
2 2 0
2 9 2
3 7 0
4 1 1
4 2 2
4 3 2
4 9 2
5 1 3
5 2 3
5 4 1
6 5 1
7 2 3
7 3 0
8 6 1
8 7 1
8 8 3
END
STARTING STATE 26
6 5 1
7 6 2
8 5 2
3 7 2
7 2 0
5 0 3
8 2 2
8 3 0
6 4 0
6 6 2
4 8 1
0 9 3
8 0 0
9 4 1
3 2 3
4 3 1
3 9 0
4 4 3
1 1 1
9 0 3
END
GOAL STATE 26
0 4 1
0 5 2
0 7 2
1 3 2
1 5 0
1 5 3
1 9 2
2 1 0
2 6 0
3 6 1
3 6 2
4 7 3
5 2 0
5 5 1
5 6 3
5 7 1
6 2 0
6 3 3
9 2 1
9 6 3
END
STARTING STATE 27
1 2 1
1 2 3
1 4 0
9 8 1
6 5 2
1 0 0
3 5 3
6 9 3
2 9 1
1 5 1
0 2 2
7 9 0
8 7 1
7 8 2
8 9 0
8 9 3
7 7 3
8 5 0
4 0 2
7 3 2
END
GOAL STATE 27
0 3 1
0 3 3
0 5 0
0 8 1
0 9 0
0 9 2
1 1 3
1 8 3
2 2 1
3 9 1
4 1 2
5 2 0
5 3 1
6 4 2
7 0 0
7 0 3
7 2 3
7 5 0
9 3 2
9 9 2
END
STARTING STATE 28
2 2 3
1 9 0
6 4 1
4 0 2
0 9 1
4 1 2
5 9 2
0 1 0
2 8 0
9 8 0
0 2 3
7 3 1
5 5 2
4 8 3
5 7 0
4 4 1
8 8 1
8 8 3
3 6 2
5 6 3
END
GOAL STATE 28
0 0 3
0 7 0
1 2 1
1 7 2
2 0 1
2 7 2
3 1 0
3 1 2
3 3 0
3 8 0
6 0 3
6 6 1
6 8 2
6 9 3
7 5 0
7 7 1
8 5 1
8 5 3
8 9 2
9 4 3
END
STARTING STATE 29
5 7 0
5 8 2
9 0 0
3 5 0
5 1 3
2 4 3
1 9 3
2 8 0
7 8 2
6 5 2
6 9 1
2 5 1
6 0 2
1 4 2
1 6 1
1 6 3
3 6 1
4 2 3
0 7 1
4 6 0
END
GOAL STATE 29
0 5 0
0 5 2
1 1 0
1 5 0
1 8 3
2 9 3
3 3 3
4 3 0
4 8 2
5 2 1
5 2 2
6 3 1
8 0 2
8 4 1
8 4 2
8 4 3
8 7 1
8 8 3
9 3 1
9 5 0
END
STARTING STATE 30
3 4 2
1 7 3
8 9 1
6 1 3
0 0 2
1 6 1
4 5 1
7 7 1
3 5 0
4 9 0
5 6 1
7 0 3
7 0 3
4 0 2
3 6 0
4 4 0
1 3 3
7 6 0
7 6 2
7 6 2
END
GOAL STATE 30
0 2 2
0 2 3
0 4 1
1 0 3
1 4 2
2 2 1
2 6 1
2 7 1
3 0 0
4 2 0
4 8 1
5 9 3
5 9 3
6 3 2
7 8 0
8 3 0
8 7 3
9 6 0
9 6 2
9 6 2
END
STARTING STATE 31
8 2 1
7 2 3
8 7 0
3 5 3
8 1 3
9 1 1
5 8 0
3 2 2
4 8 1
0 8 2
0 4 2
0 4 3
4 4 0
6 3 1
7 0 2
5 6 3
4 5 0
9 6 0
5 3 2
4 6 1
END
GOAL STATE 31
0 0 1
1 1 0
1 1 3
1 5 3
2 6 3
2 9 1
3 7 0
4 7 2
5 0 1
5 1 2
5 4 2
5 4 3
6 2 0
6 9 1
7 1 2
7 9 3
8 0 0
8 4 0
8 6 2
9 0 1
END
STARTING STATE 32
5 6 2
7 7 2
7 4 3
5 9 0
5 9 1
4 0 0
3 9 3
0 1 0
1 5 2
6 6 3
9 0 3
7 2 3
0 9 0
7 6 1
7 0 1
6 0 2
8 8 1
2 3 2
7 8 0
0 2 1
END
GOAL STATE 32
0 8 2
1 1 2
1 7 3
1 9 0
1 9 1
2 9 0
3 0 3
3 5 0
3 7 2
4 4 3
4 4 3
5 5 3
6 5 0
6 7 1
8 1 1
8 2 2
8 3 1
9 4 2
9 7 0
9 7 1
END
STARTING STATE 33
0 3 3
6 5 0
4 4 2
2 9 1
2 4 2
3 3 0
0 8 3
5 2 0
5 2 2
2 3 1
9 8 3
0 6 0
1 3 1
1 2 0
0 5 2
2 6 2
2 6 3
6 7 3
4 7 1
4 6 1
END
GOAL STATE 33
0 9 3
1 6 0
2 8 2
3 2 1
3 6 0
3 6 2
4 0 0
4 0 2
4 0 3
6 6 1
7 0 3
7 9 0
8 0 1
8 2 0
8 5 2
9 1 2
9 1 3
9 4 3
9 5 1
9 7 1
END
STARTING STATE 34
7 2 1
7 9 0
7 9 1
3 2 3
7 1 1
3 9 3
6 3 3
9 9 0
7 5 1
3 4 0
3 3 2
8 9 2
8 2 2
8 8 0
6 5 0
0 2 3
9 0 2
0 4 1
5 2 2
5 9 3
END
GOAL STATE 34
0 5 1
0 8 0
0 8 1
1 0 1
1 0 3
1 6 3
1 8 3
2 0 0
2 8 1
4 0 0
4 0 2
4 2 2
5 6 2
6 0 0
6 8 0
7 4 3
8 1 2
8 5 1
9 4 2
9 5 3
END
STARTING STATE 35
8 8 1
2 1 0
1 7 1
7 0 0
1 0 2
9 0 3
4 8 1
4 2 2
9 2 0
0 6 2
0 0 3
4 4 0
4 4 2
4 4 2
8 5 1
0 1 0
3 3 3
2 4 3
0 7 1
6 8 3
END
GOAL STATE 35
0 8 1
1 3 0
2 8 0
2 8 1
3 0 2
4 5 3
4 6 1
5 5 2
5 7 0
6 1 2
6 7 3
7 1 0
7 1 1
7 1 2
7 1 2
7 8 0
8 6 3
8 9 3
9 6 1
9 7 3
END
STARTING STATE 36
6 1 2
5 3 1
8 7 2
8 2 0
3 7 3
6 3 0
5 4 0
5 4 2
2 1 3
6 0 3
9 8 1
8 6 1
2 5 2
4 0 3
9 6 1
6 8 1
5 2 2
7 9 3
1 1 0
9 3 0
END
GOAL STATE 36
0 0 2
0 4 1
1 0 2
1 7 0
1 9 3
2 4 0
2 8 0
2 8 2
3 0 3
4 2 3
4 7 1
4 8 1
5 6 2
5 8 3
7 3 1
7 8 1
8 8 2
8 9 3
9 4 0
9 4 0
END
STARTING STATE 37
1 0 3
7 8 2
3 2 1
1 4 0
1 3 3
7 3 3
8 3 0
1 6 2
4 2 0
3 1 0
5 4 3
7 7 2
0 0 1
9 9 0
1 7 1
9 3 3
4 6 2
9 6 1
6 3 2
8 4 1
END
GOAL STATE 37
0 1 3
0 2 2
0 7 1
1 9 0
2 5 3
2 9 3
3 0 0
3 3 2
3 4 0
3 9 0
4 9 3
5 1 2
5 6 1
5 8 0
6 4 1
6 4 3
6 6 2
7 1 1
7 4 2
7 6 1
END
STARTING STATE 38
6 4 3
9 6 2
9 6 3
3 2 0
1 5 3
7 9 1
6 2 2
6 8 3
6 9 3
5 2 2
8 5 1
7 6 1
7 3 0
1 1 2
6 5 0
1 9 2
9 0 1
5 4 0
9 2 0
5 1 1
END
GOAL STATE 38
1 0 3
2 0 0
2 0 2
2 0 3
2 5 3
2 7 1
3 3 2
3 8 3
3 9 3
5 5 2
5 6 1
5 7 0
5 7 1
6 1 2
6 6 0
7 4 2
8 1 1
8 2 0
8 2 0
9 7 1
END
STARTING STATE 39
3 8 2
3 6 2
6 7 2
6 8 3
2 5 3
5 9 0
9 3 0
5 2 1
3 9 0
6 1 3
0 1 1
0 4 1
7 8 3
4 0 2
7 1 1
8 9 1
5 6 0
2 4 3
1 8 2
9 5 0
END
GOAL STATE 39
0 3 2
0 7 2
1 0 2
1 3 3
1 6 3
3 0 0
3 4 0
3 5 1
4 1 0
4 5 3
5 0 1
5 5 1
6 2 3
8 0 1
8 0 2
8 2 1
8 8 0
9 1 3
9 7 2
9 9 0
END
STARTING STATE 40
0 8 2
3 3 0
7 4 3
6 9 2
4 9 0
7 2 3
7 9 1
1 3 1
7 6 1
5 0 3
5 1 1
3 7 1
3 7 2
5 2 3
9 5 3
6 2 2
4 7 0
7 0 0
7 0 2
0 6 0
END
GOAL STATE 40
0 0 2
0 3 0
1 0 3
1 5 2
1 6 0
2 8 3
2 9 1
3 4 1
4 1 1
6 0 3
6 8 1
8 1 1
8 1 2
8 1 3
8 8 3
9 0 0
9 0 2
9 6 0
9 6 2
9 7 0
END
STARTING STATE 41
1 8 0
9 4 1
3 1 1
9 9 0
0 7 0
2 1 3
1 5 3
9 1 3
3 9 2
5 4 0
5 1 2
1 1 2
9 2 3
7 1 0
7 0 2
6 8 1
7 2 1
4 2 3
1 9 2
7 8 1
END
GOAL STATE 41
0 1 0
1 3 1
3 2 1
3 3 0
3 4 0
4 5 3
4 8 3
5 6 3
5 8 2
6 0 0
6 3 2
6 9 2
7 3 3
7 4 0
7 6 2
8 1 1
8 4 1
8 9 3
9 0 2
9 8 1
END
STARTING STATE 42
5 2 1
9 9 2
5 7 0
6 4 3
8 7 3
4 6 0
9 3 0
7 5 2
0 3 3
1 0 2
4 3 3
8 8 0
1 5 1
0 9 2
2 3 2
0 2 1
2 8 1
1 6 3
5 5 0
6 2 1
END
GOAL STATE 42
0 0 1
2 4 2
2 7 0
3 7 3
3 9 3
4 1 0
4 4 0
5 4 2
5 8 3
6 0 2
6 3 3
7 3 0
7 7 1
7 8 2
7 8 2
8 0 1
8 5 1
9 1 3
9 4 0
9 8 1
END
STARTING STATE 43
7 0 3
7 7 2
9 2 0
7 6 0
8 3 3
0 8 2
7 9 3
1 9 1
5 4 0
3 2 2
0 9 0
8 0 1
3 6 3
7 2 2
6 1 1
0 7 3
5 9 1
0 3 1
2 1 0
2 1 2
END
GOAL STATE 43
1 1 3
1 3 2
1 4 0
1 5 0
1 6 3
1 8 2
2 8 3
2 9 1
3 3 0
3 4 2
4 3 0
4 3 1
4 9 2
4 9 3
7 8 1
9 1 3
9 3 1
9 4 1
9 5 0
9 5 2
END
STARTING STATE 44
7 9 0
3 5 1
0 3 3
0 8 3
0 9 2
3 0 2
2 5 2
9 4 0
7 5 2
4 3 0
9 1 3
6 0 0
1 0 0
9 8 2
7 7 1
3 2 1
9 6 3
1 9 1
7 4 3
8 0 1
END
GOAL STATE 44
0 0 0
0 1 1
0 6 3
0 7 3
1 1 2
1 7 2
1 8 0
1 8 2
2 8 2
3 8 0
4 8 3
6 1 0
6 2 0
7 6 2
8 1 1
8 2 1
8 4 3
8 9 1
9 2 3
9 7 1
END
STARTING STATE 45
1 9 2
6 6 3
3 6 1
3 6 2
1 4 3
0 1 3
1 7 1
2 3 0
3 9 0
1 6 3
8 1 0
9 5 2
5 0 1
0 3 1
0 5 0
4 2 0
7 0 1
2 5 2
3 2 2
2 2 3
END
GOAL STATE 45
0 0 2
0 4 3
0 7 1
0 7 2
1 1 3
1 3 3
1 8 1
2 6 0
4 5 0
4 6 3
4 7 0
5 4 2
5 5 1
5 8 1
6 0 0
6 9 0
8 5 1
8 6 2
9 4 2
9 9 3
END
STARTING STATE 46
7 2 1
2 1 1
2 5 3
6 1 2
6 5 0
6 7 0
6 7 1
7 7 2
8 7 2
9 7 0
6 8 2
4 3 0
8 6 2
9 9 3
7 0 1
0 3 3
9 1 3
3 4 1
1 1 3
1 0 0
END
GOAL STATE 46
0 1 1
0 6 1
1 3 3
1 7 2
2 3 0
3 1 0
3 1 1
3 1 2
3 2 0
3 2 2
3 9 2
4 5 0
4 9 2
6 4 3
7 1 1
7 3 3
7 5 3
8 2 1
8 3 3
8 9 0
END
STARTING STATE 47
8 2 2
5 5 0
8 0 1
3 9 1
4 1 0
2 9 0
5 2 2
3 4 3
8 1 1
7 5 0
1 8 1
1 0 3
6 5 2
7 6 0
6 4 3
6 7 3
0 3 1
7 3 2
3 7 3
8 6 2
END
GOAL STATE 47
0 2 2
0 8 0
1 1 1
1 4 1
1 7 0
1 9 0
2 1 2
4 5 3
4 8 1
4 9 0
5 0 1
6 9 3
7 4 2
7 9 0
8 3 3
8 4 3
8 8 1
9 1 2
9 3 3
9 5 2
END
STARTING STATE 48
0 2 2
0 9 3
3 6 0
5 3 2
8 0 0
1 4 3
2 8 3
5 7 1
3 8 0
7 0 1
7 0 2
6 6 0
2 5 1
7 5 0
7 4 3
1 7 1
3 0 3
8 7 1
8 7 2
5 6 2
END
GOAL STATE 48
0 0 2
1 3 3
1 8 0
3 3 2
3 4 0
3 7 3
4 2 3
4 4 1
5 2 0
5 2 1
5 2 2
6 2 0
6 2 1
6 5 0
6 7 3
9 1 1
9 3 3
9 4 1
9 4 2
9 7 2
END
STARTING STATE 49
7 4 1
7 7 0
6 8 3
0 4 1
8 6 1
1 9 3
8 1 3
1 8 2
4 0 1
3 6 3
8 4 0
5 3 2
8 9 2
3 7 1
4 4 2
1 2 0
5 4 0
9 7 0
7 3 2
1 7 3
END
GOAL STATE 49
0 3 1
0 9 0
1 1 1
1 1 3
2 1 1
2 2 3
3 1 3
3 8 2
4 2 1
4 2 3
5 1 0
6 9 2
7 1 2
7 8 1
8 0 2
8 3 0
9 3 0
9 6 0
9 8 2
9 9 3
END
STARTING STATE 50
2 9 2
7 7 1
4 5 2
2 4 2
0 5 3
1 8 1
4 0 3
7 1 1
8 7 1
5 8 2
6 0 2
6 0 3
5 3 0
7 8 1
2 3 3
4 1 0
5 6 0
5 6 0
9 2 0
0 9 3
END
GOAL STATE 50
0 3 2
0 4 1
1 5 2
4 7 2
5 0 3
5 2 1
5 4 3
5 5 1
5 9 1
6 7 2
6 8 2
6 8 3
8 3 0
8 6 1
8 9 3
9 0 0
9 7 0
9 7 0
9 7 0
9 9 3
END
STARTING STATE 51
4 3 1
9 8 3
8 3 1
9 9 0
4 1 0
4 5 0
4 5 2
0 6 3
9 4 0
9 4 1
1 5 0
7 1 1
7 0 2
6 4 2
5 4 2
7 7 3
2 6 2
0 0 3
8 7 1
8 0 3
END
GOAL STATE 51
0 3 1
0 4 3
0 8 1
1 1 0
1 8 0
2 3 0
2 3 2
2 8 3
3 0 0
3 0 1
3 3 0
4 8 1
5 3 2
6 0 2
6 5 2
7 6 3
8 1 2
8 4 3
8 9 1
9 2 3
END
STARTING STATE 52
1 7 2
5 0 2
4 8 3
5 5 0
8 9 0
7 2 2
7 2 3
3 9 0
3 3 3
9 1 2
9 9 0
8 8 1
8 4 1
9 3 1
9 0 2
8 1 3
5 3 1
0 3 0
0 3 1
5 1 3
END
GOAL STATE 52
0 1 2
0 1 2
0 6 0
0 6 3
0 8 0
1 0 2
1 0 3
1 2 0
1 5 3
2 6 2
2 8 0
3 0 1
3 4 1
3 6 1
4 7 2
5 6 3
5 9 1
6 6 0
6 6 1
8 6 3
